player_id,symbol,action,asset_type,option_type,qty,price,entry_price,exit_price,realized_pnl,corrected_pnl,confidence,executed_at
ollama-local,NVDA,BUY,stock,,0.6536,186.01,,,,0.0,0.85,"2026-03-12 11:59:01"
ollama-local,TSLA,SELL,option,call,0.5638,407.84,,,,0.0,0.0,"2026-03-12 13:28:37"
grok-4,TSLA,SELL,stock,,1.7647,407.84,,,,0.0,0.0,"2026-03-12 13:28:37"
ollama-local,MU,SELL,stock,,0.398,418.56,,,,0.0,0.0,"2026-03-12 13:29:22"
ollama-local,AMD,BUY,stock,,0.7337,203.17,,,,0.0,0.75,"2026-03-12 13:39:44"
ollama-local,AMD,BUY,stock,,0.6667,201.25,,,,0.0,0.75,"2026-03-12 13:45:06"
gemini-2.5-pro,AAPL,BUY,option,call,21.3603,11.9,,,,0.0,0.75,"2026-03-12 13:47:46"
dayblade-0dte,SPY,BUY_CALL,option,call,1.0,670.18,,,,0.0,0.85,"2026-03-12 13:50:26"
dayblade-0dte,SPY,BUY_CALL,option,call,1.0,670.72,,,,0.0,0.85,"2026-03-12 13:50:31"
dayblade-0dte,QQQ,BUY_CALL,option,call,1.0,602.36,,,,0.0,0.85,"2026-03-12 13:50:49"
ollama-local,SPY,BUY,stock,,0.1801,670.59,,,,0.0,0.75,"2026-03-12 13:52:10"
ollama-local,QQQ,BUY,stock,,0.1805,602.01,,,,0.0,0.75,"2026-03-12 13:52:45"
ollama-local,AMD,BUY,stock,,0.4889,200.05,,,,0.0,0.75,"2026-03-12 13:54:38"
ollama-local,TSLA,SELL,stock,,1.7965,401.34,,,,0.0,0.0,"2026-03-12 14:00:25"
gemini-2.5-pro,AAPL,SELL,option,call,9.5076,255.47,,,,0.0,0.0,"2026-03-12 14:00:25"
gemini-2.5-pro,AAPL,SELL,option,call,5.9264,255.51,11.9,255.51,1443.73,-2.12,0.0,"2026-03-12 14:00:36"
gemini-2.5-pro,AAPL,SELL,option,call,2.9632,255.51,11.9,255.51,721.87,-1.06,0.0,"2026-03-12 14:00:36"
gemini-2.5-pro,AAPL,SELL,option,call,1.4816,255.51,11.9,255.51,360.93,-0.53,0.0,"2026-03-12 14:00:36"
gemini-2.5-pro,AAPL,SELL,option,call,1.4815,255.51,11.9,255.51,360.91,-0.53,0.0,"2026-03-12 14:00:36"
claude-sonnet,TSLA,BUY,option,call,36.0,25.0,,,,0.0,0.72,"2026-03-12 14:00:54"
ollama-local,TSLA,BUY,option,call,6.4051,25.0,,,,0.0,0.75,"2026-03-12 14:01:10"
ollama-local,TSLA,SELL,option,call,3.2026,401.02,,,,0.0,0.0,"2026-03-12 14:01:16"
ollama-local,TSLA,SELL,option,call,1.6013,401.02,,,,0.0,0.0,"2026-03-12 14:01:16"
ollama-local,TSLA,SELL,option,call,0.8006,401.02,,,,0.0,0.0,"2026-03-12 14:01:16"
ollama-local,TSLA,SELL,option,call,0.8006,401.02,,,,0.0,0.0,"2026-03-12 14:01:16"
gemini-2.5-flash,TSLA,BUY,option,call,8.8365,23.3,,,,0.0,0.78,"2026-03-12 14:01:43"
